min_prob,max_prob,events,nonevents,event_rate,nonevent_rate,cum_eventrate,cum_noneventrate,KS,Validation_Best_Score
0.11976786780785523,0.451261156605789,181.0,1319.0,16.37%,9.49%,16.37%,9.49%,6.8999996,0.5927982299981961
0.07524464387464494,0.11963123587784219,158.0,1342.0,14.29%,9.66%,30.65%,19.15%,11.5,0.5927982299981961
0.06036419091963124,0.07523767831810961,125.0,1375.0,11.30%,9.90%,41.95%,29.05%,12.9,0.5927982299981961
0.052876785411943336,0.060361303017270274,114.0,1382.0,10.31%,9.95%,52.26%,39.00%,13.3,0.5927982299981961
0.04924165371699215,0.0528763924880516,106.0,1398.0,9.58%,10.06%,61.84%,49.06%,12.8,0.5927982299981961
0.047357879815342105,0.04924023916763425,96.0,1404.0,8.68%,10.11%,70.52%,59.16%,11.4,0.5927982299981961
0.046223790141196396,0.047357385838321775,86.0,1413.0,7.78%,10.17%,78.30%,69.33%,9.0,0.5927982299981961
0.04548228866457334,0.046223312846795685,96.0,1404.0,8.68%,10.11%,86.98%,79.44%,7.5000005,0.5927982299981961
0.0448684910456207,0.04548200006313106,71.0,1420.0,6.42%,10.22%,93.40%,89.66%,3.7,0.5927982299981961
0.04375388553301304,0.044865484803934125,73.0,1437.0,6.60%,10.34%,100.00%,100.00%,-0.0,0.5927982299981961
