Var6,Var7,Var13,Var21,Var22,Var24,Var25,Var28,Var35,Var38,Var44,Var57,Var65,Var73,Var74,Var76,Var78,Var81,Var83,Var85,Var109,Var112,Var113,Var119,Var123,Var125,Var126,Var132,Var133,Var134,Var140,Var143,Var144,Var149,Var153,Var160,Var163,Var173,Var181,Var192,Var193,Var195,Var196,Var197,Var198,Var199,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var210,Var211,Var212,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var226,Var227,Var228
,,,,,,,,,,,0.03204443,,8,,,,,,,,,-1392088,,,,-16,,,,,,,,,,,,,l7Fq9ayE15,RO12,taul,1K8T,z32l,GjukJwu,yEFIHeU,RVnS,9_Y1,QBpP,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwCtIM,diYJ,cJvF,FzaX,Nzc87dl,oslk,xTFQowC,LM8l689qOp,7P5s,RAYp,F2FyR07IdsN7I
441,7,16,120,150,0,0,186.64,0,0,0,3.103183,9,110,0,5529600,0,170614.2,0,0,32,64,95734.4,470,0,115929,,0,9487650,0,125,0,27,0,10354920,44,0,0,0,wRXmfo875g,2Knk1KF,taul,1K8T,0Xwj,OmR3ZVS,Ir3Swc5r101l8SmnIj2,GyLz,HLqf,Bw19,VpdQ,giwq,me75fM6ugJ,sBgB,uKAI,L84s,h0lfDKh52u4GP,IoI4mKe,CZKn,cJvF,FzaX,Khletck,oslk,7pUldxq,LM8l689qOp,wX53,RAYp,55YFVY9
910,14,136,148,185,0,32,220.08,5,479574,0,3.893826,18,112,0,6220800,0,68480.7,0,2,32,72,144104,520,12,85149,,8,8585750,15422,115,0,18,0,10372880,42,64986,0,0,gE8Wq6edh4,2Knk1KF,taul,1K8T,487l,XvJ7pE3,Tg7jjBB,RhgR,9_Y1,_xpN,VpdQ,sYC_,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,beK4AFX,z2pd,UYBR,FzaX,FgkYlW4,oslk,iHXRkup,LM8l689qOp,FSa2,RAYp,55YFVY9
679,28,3432,144,180,0,72,189.6,0,6071040,0,0.8256783,36,128,98,1382400,0,242344.5,10,6,24,16,333195.6,485,72,114093,,0,2292120,1077728,410,0,18,0,10455720,16,1555200,0,0,AUUt0GoOh3,g62hiBSaKg,taul,1K8T,ssAy,fhk21Ss,hOpRIhsUSP,h0cA,9_Y1,rGJy,09_Q,6JmL,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,9fipLB8rlL,kZJg6P6,nLOC,cJvF,FzaX,4UxGlow,zCkv,catzS2D,jySVZNlOJy,Qu4f,ZI9m,ib5G6X1eUxUn6
1302,7,712,124,155,6,32,20.08,0,22212,0,0.59859,9,32,252,311344,3,9540.54,5,2,40,88,33742.44,580,6,106704,4,8,257560,21010,90,0,9,38976,431428,26,5958,0,0,2AAWq69R_D,RO12,taul,1K8T,ssAy,RxDMhNR,_UtlxbJ,MnG9,9_Y1,Px52,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,t2Ls,UYBR,FzaX,Y578iqZ,oslk,BG5Rt2K,LM8l689qOp,PM2D,RAYp,F2FyR07IdsN7I
427,7,76,84,105,2,48,186.64,0,89934,0,2.179662,9,40,0,145200,0,14839.14,0,2,24,24,3932.428,265,12,2268,14,0,174710,59592,520,0,9,80276,437380,18,68808,0,0,302Oj17IEC,RO12,taul,1K8T,lK27,PFWctUb,Hz673939hbJdw,pPoY,9_Y1,zfpA,VpdQ,43pnToF,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,c9st,UYBR,FzaX,UjGfc8E,oslk,MKxzgmc,LM8l689qOp,7aLG,RAYp,F2FyR07IdsN7I
721,7,5068,48,60,2,24,265.76,0,2206440,0,3.900235,9,188,609,1035824,0,137377.2,0,2,8,8,-101519.6,350,18,7929,,0,3929150,1311622,1295,0,54,906346,9349840,8,2391612,0,0,,2Knk1KF,taul,1K8T,TyGl,fhk21Ss,r83_sZi,EOBC,9_Y1,8BBI,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,DM_V,Mtgm,Ie_5MZs,pMWNPrB,RRN_,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,453m,ZI9m,TCU50_Yjmm6GIBZ0lL_
1365,7,1880,240,300,8,176,200,0,571842,0,0.6846828,18,134,49,1061928,0,40585.2,0,16,48,64,412212,1115,18,6750,,0,623545,660810,355,0,18,395780,3725736,38,1489632,0,0,Yddq9ayE15,2Knk1KF,taul,1K8T,c9jp,dBHv2aF,Tg7jjBB,UaI7,9_Y1,NFMt,VpdQ,6JmL,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,Srdy,UYBR,FzaX,f56OtFs,oslk,SDe2_Lp,LM8l689qOp,TNEC,RAYp,55YFVY9
2660,7,320,360,450,12,200,133.12,0,56352,0,0.1585131,18,180,0,388224,0,11255.1,0,10,80,184,69185.2,1475,18,11862,58,0,472680,216610,20,0,27,171381,1113480,68,105654,0,0,8I1r4RXXnK,AERks4l,taul,1K8T,lK27,fhk21Ss,FoJylxy,522u,9_Y1,TFSW,VpdQ,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,XfqtO3UdzaXh_,beKPUYD,XRyE,cJvF,FzaX,4UxGlow,oslk,catzS2D,LM8l689qOp,Xa3G,ZI9m,ib5G6X1eUxUn6
3339,14,2972,532,665,6,96,166.56,0,6921240,0,1.760308,27,132,70,826480,0,40031.7,40,2,80,120,256532,2755,108,46845,14,0,2151055,652318,3625,0,18,9170,10483840,158,442296,0,0,51rt0G8rTN,2Knk1KF,taul,1K8T,0Xwj,q9gARMl,17VONbZnA2St0atz,HGQI,HLqf,k13i,VpdQ,hAFG,me75fM6ugJ,sBgB,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,iKwZ,cJvF,FzaX,zQ_4jrS,oslk,3L2y2B0,LM8l689qOp,fKCe,RAYp,55YFVY9
